id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
7fc420e40734d9d3b221	csharp/Rusty.Engine/ImplicitGenerateRequest.cs	21	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	/// <summary>Uses the default extraction budgets of 262,144 vertices and triangles.</summary>	unreviewed
c03d65dae79984173f46	csharp/Rusty.Engine/Look.cs	82	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	"/// Use <see cref=""Integrate""/> when exceeding the limit must reject a command."	unreviewed
6595120a97ad483f8a64	csharp/Rusty.Engine/Look.cs	135	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	return MathF.Abs(yawDelta) > request.Config.MaximumDeltaRadians	unreviewed
00e7466792019e9e351e	csharp/Rusty.Engine/Look.cs	136	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	|| MathF.Abs(pitchDelta) > request.Config.MaximumDeltaRadians	unreviewed
3bdbcacfc4a743bda819	csharp/Rusty.Engine/Look.cs	165	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	Math.Clamp(state.PitchRadians, config.MinimumPitchRadians, config.MaximumPitchRadians));	unreviewed
136f83d2ca9a71fc79c8	csharp/Rusty.Engine/Look.cs	181	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& config.MinimumPitchRadians < config.MaximumPitchRadians	unreviewed
2c8db30d34c01b6ac112	csharp/Rusty.Engine/Look.cs	182	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& config.MinimumPitchRadians >= -HalfPi	unreviewed
52bd3d993847a5429c1c	csharp/Rusty.Engine/Look.cs	183	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& config.MaximumPitchRadians <= HalfPi	unreviewed
67068f6dd4ffa8fbe559	csharp/Rusty.Engine/Look.cs	184	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& config.MaximumDeltaRadians > 0f;	unreviewed
e563cf1a6afbfcbca8ec	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	12	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (minimum > maximum)	unreviewed
030b9615e1dfd8473f2c	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	127	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	Value = afterAdditions.Clamp(minimum, maximum);	unreviewed
3fd2c89309c38508688a	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	171	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < source.Contributions.Count; index++)	unreviewed
380b26e3e2df698449a9	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	228	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	minimum = minimum > lower.Value ? minimum : lower.Value;	unreviewed
785fa0a81d73368b25b7	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	231	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	maximum = maximum < upper.Value ? maximum : upper.Value;	unreviewed
a08c5c0577567b5edc61	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	238	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (minimum > maximum)	unreviewed
3747679407ae3f81e7d8	csharp/Rusty.Engine/Mechanics/ContinuousStats.cs	319	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (value < minimum || value > maximum)	unreviewed
9985701076d1637656fd	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	10	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>How a continuous track handles a prospective maximum reduction.</summary>	unreviewed
e9fcfe84c7b22ada04fe	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	17	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Maximum source for one continuous track.</summary>	unreviewed
d7d54caf72c205027dff	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	25	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Identity and fixed minimum for one continuous track.</summary>	unreviewed
be4087234346061b59eb	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	35	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (maximum is ContinuousTrackMaximum.Fixed fixedMaximum && minimum > fixedMaximum.Value)	unreviewed
3a168edcfd7b380df8fd	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	58	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Resolved minimum and maximum for one continuous track operation.</summary>	unreviewed
053a9ebfcd6f47027525	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	63	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (minimum > maximum)	unreviewed
c7e1bf2567d766e79089	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	139	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	ContinuousTrackSetPolicy.ClampToBounds => requested.Clamp(bounds.Minimum, bounds.Maximum),	unreviewed
d72646abb27abbd25b9f	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	174	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (prospectiveBounds.Maximum > Bounds.Maximum)	unreviewed
8ec6b41aed31e6bb7db0	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	182	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	ContinuousTrackReconciliationPolicy.PreserveCurrent when Current > prospectiveBounds.Maximum =>	unreviewed
4aef092d314fb91fea8f	csharp/Rusty.Engine/Mechanics/ContinuousTracks.cs	274	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (value < bounds.Minimum || value > bounds.Maximum)	unreviewed
643580ed84c3f06f53ca	csharp/Rusty.Engine/Mechanics/Effects.cs	41	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (maximumStacks == 0 || maximumStacks > MaximumSupportedStacks)	unreviewed
2dd300d98b25a59cec54	csharp/Rusty.Engine/Mechanics/Effects.cs	106	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (stacks == 0 || stacks > definition.MaximumStacks)	unreviewed
61fa4af4d8ac0e4633b0	csharp/Rusty.Engine/Mechanics/Effects.cs	200	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (matching.Length >= definition.MaximumInstances)	unreviewed
bb0ac3a1c1f0be0ffb0f	csharp/Rusty.Engine/Mechanics/Effects.cs	345	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (effects.Count > MaximumActiveEffects)	unreviewed
44e91e37bfe4337f1449	csharp/Rusty.Engine/Mechanics/Effects.cs	369	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	if (members.Length > members[0].Definition.MaximumInstances	unreviewed
8456927ca93dfafa78e5	csharp/Rusty.Engine/Mechanics/Effects.cs	376	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	else if (members.Length > 1)	unreviewed
7e383cb57a928aa8cdb6	csharp/Rusty.Engine/Mechanics/Equipment.cs	10	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	IEnumerable<ItemClassificationId>? allowedClassifications = null)	unreviewed
cde06897cd97ea210a8b	csharp/Rusty.Engine/Mechanics/Equipment.cs	18	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	public IReadOnlyList<ItemClassificationId> AllowedClassifications { get; }	unreviewed
c908e79ce042c5f1ff64	csharp/Rusty.Engine/Mechanics/Equipment.cs	20	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private static IReadOnlyList<ItemClassificationId> CopyClassifications(	unreviewed
42661f8b220e30b6a4c6	csharp/Rusty.Engine/Mechanics/Equipment.cs	21	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	IEnumerable<ItemClassificationId>? values)	unreviewed
bbafa9d6a8a41dc549bb	csharp/Rusty.Engine/Mechanics/Equipment.cs	25	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	return Array.Empty<ItemClassificationId>();	unreviewed
41bb56002e13cf006522	csharp/Rusty.Engine/Mechanics/Equipment.cs	32	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (copied.Length > ManagedInventoryLimits.MaximumClassificationsPerItem)	unreviewed
622a49a69486581355af	csharp/Rusty.Engine/Mechanics/Equipment.cs	48	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>A slot-to-item assignment in one product equipment state.</summary>	unreviewed
19c30d7d1f0f92f0f93d	csharp/Rusty.Engine/Mechanics/Equipment.cs	86	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	internal IEnumerable<EquipmentSlotEntry> Entries() => _assignments.Values;	unreviewed
807a4d839bbb5b55dbd1	csharp/Rusty.Engine/Mechanics/Equipment.cs	115	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>One deterministic source activated by an equipped item.</summary>	unreviewed
823b385689f8bf848465	csharp/Rusty.Engine/Mechanics/Equipment.cs	300	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (equipment.Assignments.Count > ManagedInventoryLimits.MaximumEquipmentAssignments)	unreviewed
63d18b45e1fb7407c56c	csharp/Rusty.Engine/Mechanics/Equipment.cs	309	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	ambiguous	if (!byItem.TryGetValue(assignment.Item, out List<EquipmentState.EquipmentSlotEntry>? itemSlots))	unreviewed
45539bae625a7abfc5fd	csharp/Rusty.Engine/Mechanics/Equipment.cs	318	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	List<EntityId> itemIds = byItem.Keys.OrderBy(value => value).ToList();	unreviewed
70cf6f657b897caf0829	csharp/Rusty.Engine/Mechanics/Equipment.cs	326	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	List<EquipmentState.EquipmentSlotEntry> assignments = byItem[item];	unreviewed
8085025cdba0f985001b	csharp/Rusty.Engine/Mechanics/Equipment.cs	363	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (activations.Count > ManagedInventoryLimits.MaximumEquipmentSourceActivations)	unreviewed
2179da7fbbe0fffa6893	csharp/Rusty.Engine/Mechanics/Equipment.cs	379	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (requested.Length > ManagedInventoryLimits.MaximumEquipmentAssignments)	unreviewed
ed07ce48ec8a27026453	csharp/Rusty.Engine/Mechanics/ExactStatTrackState.cs	5	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>How a dependent track current value follows a changed stat maximum.</summary>	unreviewed
4e4d831700c8aab4781c	csharp/Rusty.Engine/Mechanics/ExactStatTrackState.cs	301	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (reconciledRaw < -ExactValue.MaximumAbsolute	unreviewed
32aac8e435bf0bdc56c7	csharp/Rusty.Engine/Mechanics/ExactStatTrackState.cs	302	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	|| reconciledRaw > ExactValue.MaximumAbsolute)	unreviewed
d9906139992be7d4f2bc	csharp/Rusty.Engine/Mechanics/ExactStatTrackState.cs	359	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (current < bounds.Minimum || current > bounds.Maximum)	unreviewed
61d43240e16a5062ba30	csharp/Rusty.Engine/Mechanics/ExactStats.cs	11	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (minimum > maximum)	unreviewed
3670096437d161cd10cf	csharp/Rusty.Engine/Mechanics/ExactStats.cs	137	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_policy_or_budget	Value = afterScaling.Clamp(minimum, maximum);	unreviewed
0ed817cfb963cbae917f	csharp/Rusty.Engine/Mechanics/ExactStats.cs	188	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < source.Contributions.Count; index++)	unreviewed
35992fd197b9252c6c3f	csharp/Rusty.Engine/Mechanics/ExactStats.cs	249	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	minimum = minimum > lower.Value ? minimum : lower.Value;	unreviewed
5dede094a6093fc6fa37	csharp/Rusty.Engine/Mechanics/ExactStats.cs	252	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	maximum = maximum < upper.Value ? maximum : upper.Value;	unreviewed
493e62d7c195dab624fc	csharp/Rusty.Engine/Mechanics/ExactStats.cs	259	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (minimum > maximum)	unreviewed
696a86d5f94f483cfc62	csharp/Rusty.Engine/Mechanics/ExactStats.cs	346	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (value < minimum || value > maximum)	unreviewed
29c1600b52b8feebba14	csharp/Rusty.Engine/Mechanics/ExactStats.cs	354	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (value < -ExactValue.MaximumAbsolute || value > ExactValue.MaximumAbsolute)	unreviewed
a6cb0bdabea0db368f6c	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	10	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>How an exact track handles a prospective maximum reduction.</summary>	unreviewed
adba91912ee78fa5d46a	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	17	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Maximum source for one exact track.</summary>	unreviewed
b1666659f3ef6b5cb42e	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	25	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Identity and fixed minimum for one exact track.</summary>	unreviewed
a8dfa1e80e9bad447000	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	32	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (maximum is ExactTrackMaximum.Fixed fixedMaximum && minimum > fixedMaximum.Value)	unreviewed
32006573a528e7408610	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	55	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Resolved minimum and maximum for one exact track operation.</summary>	unreviewed
0ea6278bd9dc60e00095	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	60	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (minimum > maximum)	unreviewed
48bbc075c549d2a9be09	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	134	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	no_numeric_literal_seen	possible_intrinsic_and_policy	ExactTrackSetPolicy.ClampToBounds => requested.Clamp(bounds.Minimum, bounds.Maximum),	unreviewed
b79cb45e6462d2609077	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	169	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (prospectiveBounds.Maximum > Bounds.Maximum)	unreviewed
8f7c536566c7cd773718	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	177	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	ExactTrackReconciliationPolicy.PreserveCurrent when Current > prospectiveBounds.Maximum =>	unreviewed
0430179a23e7c6b453fd	csharp/Rusty.Engine/Mechanics/ExactTracks.cs	262	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (value < bounds.Minimum || value > bounds.Maximum)	unreviewed
4b64b9a4c40c86b09b9b	csharp/Rusty.Engine/Mechanics/Inventory.cs	5	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>One positive quantity of a fungible item definition.</summary>	unreviewed
c54c11a01b449356a594	csharp/Rusty.Engine/Mechanics/Inventory.cs	11	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (quantity == 0 || quantity > ManagedInventoryLimits.MaximumStackQuantity)	unreviewed
e0c5c951da3f274117c5	csharp/Rusty.Engine/Mechanics/Inventory.cs	24	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>One typed maximum for an inventory capacity dimension.</summary>	unreviewed
8be58f5f5b4e5e50b1fe	csharp/Rusty.Engine/Mechanics/Inventory.cs	30	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (maximum > ManagedInventoryLimits.MaximumCapacityUnits)	unreviewed
42b3a9a60ff705a4874e	csharp/Rusty.Engine/Mechanics/Inventory.cs	45	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Computed usage for one capacity dimension.</summary>	unreviewed
d4d5723ffc6b13dda77d	csharp/Rusty.Engine/Mechanics/Inventory.cs	51	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	/// <summary>One unique item entity directly contained by an inventory owner.</summary>	unreviewed
5fdd9413b184ff13c7e2	csharp/Rusty.Engine/Mechanics/Inventory.cs	63	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacity)	unreviewed
6488bfbf55a2e1c3be20	csharp/Rusty.Engine/Mechanics/Inventory.cs	83	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> Capacity { get; }	unreviewed
be4da593778825599d77	csharp/Rusty.Engine/Mechanics/Inventory.cs	105	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityBefore,	unreviewed
e14ed055fc9815a1b7df	csharp/Rusty.Engine/Mechanics/Inventory.cs	106	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> capacityAfter)	unreviewed
a82e8379b568685bac72	csharp/Rusty.Engine/Mechanics/Inventory.cs	136	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> CapacityBefore { get; }	unreviewed
12cae41dda7a071dc6d8	csharp/Rusty.Engine/Mechanics/Inventory.cs	138	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> CapacityAfter { get; }	unreviewed
1c7a31e17b59acbe2b84	csharp/Rusty.Engine/Mechanics/Inventory.cs	157	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromCapacityBefore,	unreviewed
0ec6795c17d3d31c7bd0	csharp/Rusty.Engine/Mechanics/Inventory.cs	158	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> fromCapacityAfter,	unreviewed
a12371470b32cf474b81	csharp/Rusty.Engine/Mechanics/Inventory.cs	159	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toCapacityBefore,	unreviewed
b780911043449934c0d7	csharp/Rusty.Engine/Mechanics/Inventory.cs	160	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	IReadOnlyList<CapacityUsage> toCapacityAfter)	unreviewed
56967f7fccbafc9ba5a8	csharp/Rusty.Engine/Mechanics/Inventory.cs	204	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> FromCapacityBefore { get; }	unreviewed
432532931746ed99c6e9	csharp/Rusty.Engine/Mechanics/Inventory.cs	206	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> FromCapacityAfter { get; }	unreviewed
a383db9354bc19f94b55	csharp/Rusty.Engine/Mechanics/Inventory.cs	208	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> ToCapacityBefore { get; }	unreviewed
9a41801c3ffc85b3ee54	csharp/Rusty.Engine/Mechanics/Inventory.cs	210	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<CapacityUsage> ToCapacityAfter { get; }	unreviewed
6c1a23414f08eed9bce3	csharp/Rusty.Engine/Mechanics/Inventory.cs	219	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private readonly Dictionary<ItemDefinitionId, InventoryStackEntry> _stacks = [];	unreviewed
f402f1d9a5d82f22eafb	csharp/Rusty.Engine/Mechanics/Inventory.cs	220	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	private readonly Dictionary<CapacityMetricId, InventoryCapacityLimit> _capacityLimits = [];	unreviewed
240d35796a0a83deb6cb	csharp/Rusty.Engine/Mechanics/Inventory.cs	224	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	IEnumerable<InventoryCapacityLimit>? capacityLimits = null)	unreviewed
45ce86f7ad7514fe83f6	csharp/Rusty.Engine/Mechanics/Inventory.cs	242	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	if (_capacityLimits.Count > ManagedInventoryLimits.MaximumCapacityLimitsPerInventory)	unreviewed
a1ee6b30aeeff660ab87	csharp/Rusty.Engine/Mechanics/Inventory.cs	259	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	public IReadOnlyList<InventoryCapacityLimit> CapacityLimits => _capacityLimits.Values	unreviewed
c735c1cf6b48ddaf0e54	csharp/Rusty.Engine/Mechanics/Inventory.cs	276	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	/// <summary>Adds or replaces a local capacity limit and advances this standalone state revision.</summary>	unreviewed
a1372109d492e102bda0	csharp/Rusty.Engine/Mechanics/Inventory.cs	280	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& _capacityLimits.Count >= ManagedInventoryLimits.MaximumCapacityLimitsPerInventory)	unreviewed
70f365864191bdd11f80	csharp/Rusty.Engine/Mechanics/Inventory.cs	307	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	internal IEnumerable<InventoryStackEntry> Entries() => _stacks.Values;	unreviewed
4491f26fa96ed5f35f55	csharp/Rusty.Engine/Mechanics/Inventory.cs	318	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	&& _stacks.Count >= ManagedInventoryLimits.MaximumStacksPerInventory)	unreviewed
